FQDN,class_0_1,max_label_legnth,avg_label_legnth,labels_num,digits_num,total_characters,upperclass_letters_num,entropy
ticket.gatehousemedia.com,0,14,5.75,4,0,26,23,3.534219021180341
mail.divefriday.com,0,10,4.25,4,0,20,17,3.4548223999466066
www.dorianpruski.com,0,12,4.5,4,0,21,18,3.57243125132212
mail.marshallmedical.org,0,15,5.5,4,0,25,22,3.334209459448049
blog.virtasocial.com,0,11,4.5,4,0,21,18,3.4613201402110088
www.jessikaaa.com,0,9,3.75,4,0,18,15,3.1395722619867232
mail.romandc.com,0,7,3.5,4,0,17,14,3.039148671903071
www.clasemannenterprises.com,0,20,6.5,4,0,29,26,3.5364142371222305
crowdignite.com,0,11,4.666666666666667,3,0,16,14,3.3787834934861767
69-7-9-7.rev.cape.com,0,8,3.6,5,5,22,10,3.3735572622751855
mail.achievementnetwork.org,0,18,6.25,4,0,28,25,3.7638561897747245
wapka.me,0,5,2.3333333333333335,3,0,9,7,2.5216406363433186
mail.subwaycinema.com,0,12,4.75,4,0,22,19,3.536886723742169
minimob.com,0,7,3.3333333333333335,3,0,12,10,2.446439344671016
cdn.themelt.com,0,7,3.25,4,0,16,13,3.085055102756477
kuava.agilecrm.com,0,8,4.0,4,0,19,16,3.452819531114783
cdn.hiddenbrains.com,0,12,4.5,4,0,21,18,3.4193819456463714
sdn.rivertac.org,0,8,3.5,4,0,17,14,3.4677201004744997
support.onlinedollarmachine.com,0,19,7.25,4,0,32,29,3.771437029461126
www.wirelessnoise.com.ghs.googlehosted.com,0,13,5.285714285714286,7,0,43,37,3.547725164132625
mail.huynhmuong.com,0,10,4.25,4,0,20,17,3.337175341123077
tsc-242.cape.com,0,7,3.5,4,3,17,10,3.180832987205441
mail.hasse.com.sg,0,5,2.8,5,0,18,14,3.1820058147602133
cdn.vettasports.com,0,11,4.25,4,0,20,17,3.4548223999466066
www.cerny.ca,0,5,2.5,4,0,13,10,2.6464393446710157
www.ana-hita.com,0,8,3.5,4,0,17,13,2.968918563962097
cdn.adrformacion.com,0,12,4.5,4,0,21,18,3.086048612313038
www.lightsovermorselake.com,0,19,6.25,4,0,28,25,3.7532696895151085
mail.ymtech.com.tw,0,6,3.0,5,0,19,15,3.323231428797621
www.ahadipour.com,0,9,3.75,4,0,18,15,3.323231428797621
api.juniorexplorers.com,0,15,5.25,4,0,24,21,3.6537567082870015
mail.northstarfiber.com,0,14,5.25,4,0,24,21,3.6897037321995474
sitepoint.com,0,9,4.0,3,0,14,12,3.084962500721156
www.thinkgrik.com,0,9,3.75,4,0,18,15,3.3232314287976203
www.christysnursery.com,0,15,5.25,4,0,24,21,3.5225715891363603
support.beachbodyglobal.com,0,15,6.25,4,0,28,25,3.813660689688185
mail.smcmarketing.org,0,12,4.75,4,0,22,19,3.576617644908667
www.microdictator.com.ghs.googlehosted.com,0,13,5.285714285714286,7,0,43,37,3.6237497314922718
mail.newhorizonshousing.com,0,18,6.25,4,0,28,25,3.7034651896016464
email.vumanity.com,0,8,4.0,4,0,19,16,3.452819531114783
www.marketrealist.com,0,13,4.75,4,0,22,19,3.47135448701393
mail.abmauri.com.ph,0,7,3.2,5,0,20,16,3.2806390622295662
www.fromtheheartfortheheart.com,0,23,7.25,4,0,32,29,3.2197128915300914
app.printpie.com,0,8,3.5,4,0,17,14,3.09306920777189
abullseyeview.com,0,13,5.333333333333333,3,0,18,16,3.577819531114783
milliyetvideo.com,0,13,5.333333333333333,3,0,18,16,3.202819531114783
cdn.clcworld.com,0,8,3.5,4,0,17,14,2.8073549220576046
neve.agilecrm.com,0,8,3.75,4,0,18,15,3.3232314287976203
mail.atipso.com,0,6,3.25,4,0,16,13,3.0850551027564768
www.mngtechnologies.com,0,15,5.25,4,0,24,21,3.463280517810811
www.saespot.com,0,7,3.25,4,0,16,13,3.0269868333592873
www.jaegan.com,0,6,3.0,4,0,15,12,3.0220552088742
www.jaanga.com,0,6,3.0,4,0,15,12,2.792481250360578
www.cloudschool.org,0,11,4.25,4,0,20,17,3.101881223476018
www.ronbogner.com,0,9,3.75,4,0,18,15,3.00623892865339
www.barryforirmo.com,0,12,4.5,4,0,21,18,3.0860486123130384
mail.ittblazers.com,0,10,4.25,4,0,20,17,3.4992275471326932
athensrestaurant.googlepages.com,0,16,7.5,4,0,33,30,3.606238928653389
host.graphicriver.net,0,12,4.75,4,0,22,19,3.576617644908667
www.harirajsundaravadivelu.com,0,22,7.0,4,0,31,28,3.767375797816042
admin.burnerapp.com,0,9,4.25,4,0,20,17,3.4992275471326932
drive.lowermoutere.school.nz,0,12,5.0,5,0,29,25,3.7336606896881848
rp-artisans.org,0,11,4.666666666666667,3,0,16,13,3.0269868333592873
www.trine.com,0,5,2.75,4,0,14,11,3.027169118440619
www.revolutionrecruitment.net,0,21,6.75,4,0,30,27,3.411751853774935
api.goat.me,0,4,2.25,4,0,12,9,2.94770277922009
ftp.fuze.me,0,4,2.25,4,0,12,9,2.725480556997868
mail.labellacoppia.com,0,13,5.0,4,0,23,20,3.021928094887362
www.santfructuos.tk,0,12,4.25,4,0,20,17,3.2927701939369904
www.marinecorpstimes.com,0,16,5.5,4,0,25,22,3.481714572986073
ghs-svc-https-c1120.ghs-ssl.googlehosted.com,0,19,8.2,5,4,45,33,3.6105004072848916
www.freecancerservices.org,0,18,6.0,4,0,27,24,3.2883201891060003
www.able-austin.com,0,11,4.25,4,0,20,16,3.577819531114783
mail.babolnasped.hu,0,11,4.25,4,0,20,17,3.5724694587701364
cargocultrecords.googlepages.com,0,16,7.5,4,0,33,30,3.4695767463163936
www.simpsystems.com,0,11,4.25,4,0,20,17,3.057476076289932
histology.med.umich.edu,0,9,4.0,5,0,24,20,3.621928094887362
mail.syndeotech.com,0,10,4.25,4,0,20,17,3.6168746059562227
www.hotellasdunasnoja.com,0,17,5.75,4,0,26,23,3.6424896731661263
www.egvan.com,0,5,2.75,4,0,14,11,3.027169118440619
brti-brturbo-smtp.google.com,0,17,6.5,4,0,29,24,3.490601562950723
mail.futureclassnet.org,0,14,5.25,4,0,24,21,3.7256507561120937
www.logrustics.com,0,10,4.0,4,0,19,16,3.327819531114783
www.davidhaila.com,0,10,4.0,4,0,19,16,3.1556390622295662
mail.theamazingcollection.com,0,20,6.75,4,0,30,27,3.4760236127938087
test.diamond-production.net,0,18,6.25,4,0,28,24,3.490601562950723
ixl.com,0,3,2.0,3,0,8,6,2.584962500721156
justforhearts.agilecrm.com,0,13,6.0,4,0,27,24,3.8035088547976788
allstate.com,0,8,3.6666666666666665,3,0,13,11,2.9139770731827523
cy-pr.com,0,5,2.6666666666666665,3,0,10,7,2.5216406363433186
dtinews.vn,0,7,3.0,3,0,11,9,2.94770277922009
www.kowsarkhan.com,0,10,4.0,4,0,19,16,3.125
dev.twit.tv,0,4,2.25,4,0,12,9,2.4193819456463714
newhorizonsbookshop.googlepages.com,0,19,8.25,4,0,36,33,3.7030407100708658
www.outdoorsafety.org,0,13,4.75,4,0,22,19,3.3660913291191936
mail.holyaffair.com,0,10,4.25,4,0,20,17,3.219528282299548
mail.groundhog-earthmatters.ca,0,22,7.0,4,0,31,27,3.7360069464476564
mail.hcgltd.co.nz,0,6,2.8,5,0,18,14,3.52164063634332
mail.vibhus.com,0,6,3.25,4,0,16,13,3.3927474104487847
mail.ebrandz.com,0,7,3.5,4,0,17,14,3.521640636343319
www.learnaveda.com,0,10,4.0,4,0,19,16,3.2806390622295662
curriculum.d428.org,0,10,4.25,4,3,20,14,3.4104172527605203
exchange.thosegarageguys.com,0,15,6.5,4,0,29,26,3.59448250651942
www.dwaynespencer.com,0,13,4.75,4,0,22,19,3.366091329119193
